is_month_start,week_of_year,is_month_end,is_quarter_start,is_quarter_end,week_sin,week_cos,lag_1,lag_2,lag_3,lag_4,rolling_mean_2,rolling_mean_4,residual_lag1,residual_lag2,rolling_std_2,rolling_std_4,ewm_0.1,ewm_0.5,ewm_0.9,expanding_mean,expanding_std,expanding_max,expanding_min,diff_1,diff_2,diff_3,pct_change_1,pct_change_2,pct_change_3,is_main_hiring_peak,is_summer_hiring_peak,is_may_slowdown,is_december_slowdown,is_post_peak_spring,is_early_summer_recovery,is_stable_plateau,is_q1_peak,is_q2_low,is_q3_second,is_new_year_holidays,is_may_holidays,is_nauryz_week,is_graduation_season,job_title_unified
-0.158113883008419,-0.760638829255665,-0.158113883008419,-0.158113883008419,0.0,1.193104519978657,0.004320269020105462,0.6619012903741724,0.785868560162342,0.6670739601565445,0.6705145626578854,0.7275934442178191,0.7086588754981875,-0.3701898123439292,0.4272333446660235,0.2675394337502078,-0.3436506212801676,0.8966364310424482,0.726303981025169,0.6745504964106859,1.014669911315731,1.1051320571224277,1.0542583184028174,1.068658506824486,-0.7202139985828111,0.5911724758453144,-0.008719906107227561,-0.47781884754936194,0.23276343191906637,-0.15810883012643182,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,1.885618083164127,-0.5303300858899107,-0.5679618342470648,-0.5303300858899107,1.4675987714106855,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,3945.6182189074
-0.158113883008419,-0.6761234037828132,-0.158113883008419,-0.158113883008419,0.0,1.1460706771511489,-0.18931090904438963,0.8859976783426683,0.6400616177802695,0.7673448570967389,0.6893676138585804,0.7654146198947982,0.7582495505595394,0.763578868427653,-0.3786421415675168,0.7481011367679433,-0.14174753941843496,0.9229988326774557,0.807869528247682,0.8638496861463347,1.0029692282824225,1.0366125033688078,1.0542583184028174,1.068658506824486,1.2406226646435088,-0.7303463680265988,0.25299126281034745,0.6067571249693409,-0.48138668538289864,-0.09999169072510429,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,1.885618083164127,-0.5303300858899107,-0.5679618342470648,-0.5303300858899107,1.4675987714106855,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,3945.6182189074
-0.158113883008419,-0.5916079783099616,6.32455532033676,-0.158113883008419,0.0,1.0811863301304405,-0.3742573658051099,0.9158422907590335,0.8605752974252413,0.6233008782435662,0.7897473729541727,0.8919199316419351,0.8104571477877172,0.7262680095062952,0.5702762434724769,-0.4814739792291594,-0.0726616647511799,0.9501224124109869,0.8636782328715703,0.9096427187411145,0.9943573363223147,0.9725473210441402,1.0542583184028174,1.068658506824486,0.21745754220052055,1.2271534194586726,-0.5321422439423775,0.013026459345450632,0.6041813591128736,-0.2692797296528522,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,1.885618083164127,-0.5303300858899107,-0.5679618342470648,-0.5303300858899107,1.4675987714106855,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,3945.6182189074
-0.158113883008419,-0.50709255283711,-0.158113883008419,-0.158113883008419,0.0,0.9993976388029183,-0.5478221654593324,1.1614058560796516,0.8899427734527259,0.8411483091593187,0.6455470083650731,1.0291195068563557,0.898254886484728,1.271487980195814,0.5390485683809272,0.88398410106951,0.4354018308907639,1.002487830046421,1.015217000006748,1.1352536060067262,1.0000080625150671,0.91253421229187,1.0542583184028174,1.068658506824486,1.3536948210320872,0.20572947971600647,0.6308367629350964,0.5794047311932313,0.009907602391432712,-0.011947719305209542,-0.37267799624996495,-0.32879797461071464,3.0413812651491097,0.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,-0.5303300858899107,1.4675987714106855,-0.6813851438692469,0.0,4.415880433163923,-0.22645540682891913,-0.5303300858899107,3945.6182189074
-0.158113883008419,-0.4225771273642583,-0.158113883008419,-0.158113883008419,0.0,0.9018972664602316,-0.7074743423942076,0.9776258743578243,1.1315804270823797,0.870160700659781,0.8636309519839235,1.059898118786587,0.9771550898145305,-0.20650346352764987,0.9953755624606694,0.49290630137231817,-0.016596268037077453,1.0286957618837385,0.9984582820754989,0.9923944687500187,0.9956300540537316,0.85710326899847,1.0542583184028174,1.068658506824486,-0.9077483067394774,1.3400331540393986,0.023993990007469313,-0.4982218271283126,0.5768039458415342,-0.1528192761729374,-0.37267799624996495,-0.32879797461071464,3.0413812651491097,0.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,-0.5303300858899107,1.4675987714106855,-0.6813851438692469,0.0,4.415880433163923,-0.22645540682891913,-0.5303300858899107,3945.6182189074
-0.158113883008419,-0.3380617018914066,-0.158113883008419,-0.158113883008419,0.0,0.7901069880828537,-0.8508858083646323,0.8865212680341835,0.9507386010183957,1.1088766938828836,0.8926748416714807,0.9229593792664903,0.9772859359228717,-0.7673699234422542,-0.24164330890781496,-0.09371039817346932,-0.017378776388934536,1.041911834263775,0.9442102915976299,0.896105366075377,0.9872470338956039,0.8094085247005012,1.0542583184028174,1.068658506824486,-0.4196075340375665,-0.9175615375751198,0.6979002499702249,-0.2993035507389605,-0.5018083277616917,-0.018437487340436078,-0.37267799624996495,-0.32879797461071464,3.0413812651491097,0.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,-0.5303300858899107,1.4675987714106855,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,3945.6182189074
-0.158113883008419,-0.253546276418555,-0.158113883008419,-0.158113883008419,0.0,0.6656569576593118,-0.9759653012622592,-0.11929452936647196,0.8610905163029166,0.9302214409589838,1.1316500041883986,0.3765085996577238,0.7186031797321261,-4.759631828027539,-0.7110657796388522,5.696229568529868,2.5087695354339083,0.939307343592661,0.41068605995052554,-0.01885760149652953,0.9329484234571886,0.9476578437060127,1.0542583184028174,1.068658506824486,-5.237584539180156,-0.4302514638973518,-0.643369490732347,-2.751493101233698,-0.3027080989294189,-0.2741206443376395,-0.37267799624996495,-0.32879797461071464,3.0413812651491097,0.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,-0.5303300858899107,1.4675987714106855,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,3945.6182189074
-0.158113883008419,-0.1690308509457033,-0.158113883008419,-0.158113883008419,0.0,0.530361936870244,-1.0808888804261523,0.3142377352080948,-0.1286449477110809,0.8416572984838881,0.9528007887439675,0.09141518576159888,0.5068941764359063,-0.24501789854324502,-4.052427014434668,2.073788593368593,2.1695461004885708,0.8963152725317534,0.362195363047309,0.2798681732965548,0.9028057409559248,0.9564754608438638,1.0542583184028174,1.068658506824486,2.3437656538003697,-5.240029422739503,-0.3538515101172796,2.249011379686731,-2.7571406905730935,-0.2269242825749071,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,1.8856180831641272,-0.5679618342470648,-0.5303300858899107,1.4675987714106855,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,1.8856180831641272,3945.6182189074
-0.158113883008419,-0.08451542547285165,-0.158113883008419,-0.158113883008419,0.0,0.38619483177660796,-1.1641265238047793,0.639910523330535,0.2979562830039581,-0.13611119401415037,0.8641404939082666,0.46962694253138954,0.4224984365557693,2.567739433689438,-0.2738783283571566,1.3910595532192587,1.7240852224316385,0.8946959903134163,0.5019171916107353,0.6028785871336788,0.8890944031684125,0.9219614188779963,1.0542583184028174,1.068658506824486,1.7756470143845864,2.328419122685267,-3.2114103357360517,1.1485560365699545,2.247937799446219,-0.8087432447974094,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,1.8856180831641272,-0.5679618342470648,-0.5303300858899107,1.4675987714106855,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,1.8856180831641272,3945.6182189074
-0.158113883008419,0.0,-0.158113883008419,-0.158113883008419,0.0,0.23525792340671806,-1.2244644391228292,0.834685888574181,0.6184224249179124,0.28533196672940814,-0.11468954275484475,0.7288976226894391,0.4095446718299808,1.7180147111578703,2.080285435802573,0.5625048928438525,1.6251155060181866,0.9154112607638109,0.6698420767117298,0.8104967910979495,0.8844410325431179,0.8792005790194772,1.0542583184028174,1.068658506824486,1.0861826461615485,1.761267285523571,1.2851146852290338,0.5259434009172579,1.1464758593407713,0.3777018760910299,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,1.8856180831641272,-0.5679618342470648,-0.5303300858899107,1.4675987714106855,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,1.8856180831641272,3945.6182189074
-0.158113883008419,0.08451542547285165,-0.158113883008419,-0.158113883008419,0.0,0.07975221176492564,-1.2610227637058127,0.9252669052063066,0.8100838474130749,0.6019233266116466,0.3072111706012491,0.8710530760960156,0.6705826579708698,0.9380974020920685,1.3691003192014737,-0.09702461681497097,0.8047621746322356,0.9443664666135566,0.7994095379496884,0.912790517748238,0.8836937548778517,0.8377025866345044,1.0542583184028174,1.068658506824486,0.5373690090560101,1.0729762210069496,0.9481615552476561,0.1815285877363431,0.5232937139773202,0.11660224552811742,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,1.8856180831641272,-0.5679618342470648,-0.5303300858899107,1.4675987714106855,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,1.8856180831641272,3945.6182189074
-0.158113883008419,0.1690308509457033,-0.158113883008419,-0.158113883008419,0.0,-0.07805467970466644,-1.2732683948591323,0.9624417733038843,0.8992167132508789,0.7912673553515062,0.6241462475426626,0.93469698551107,0.8325701400973964,0.4530562361144171,0.716341175352306,-0.43507491824813666,0.09872206440559218,0.9746580237485689,0.8829097791282617,0.956480961766008,0.8843984768674192,0.7987194034078087,1.0542583184028174,1.068658506824486,0.2560675468210107,0.5250965336517188,0.5392378538139452,0.030696319000832587,0.1785638612848339,-0.031121994414502117,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,1.8856180831641272,-0.5679618342470648,-0.5303300858899107,-0.6813851438692469,1.4675987714106855,0.0,-0.22645540682891913,-0.22645540682891913,1.8856180831641272,3945.6182189074
-0.158113883008419,0.253546276418555,-0.158113883008419,-0.158113883008419,0.0,-0.23586157117425735,-1.2610227637058127,1.0467397136378278,0.9357972535658159,0.8793225085020323,0.8136958433982989,0.9952108665942365,0.9342375662785848,0.5469351714649303,0.3103813991621601,-0.13679524051299047,-0.21550250662369502,1.011516641664571,0.9671015645076136,1.0367265200803384,0.8880960922447797,0.7631355967327224,1.0542583184028174,1.068658506824486,0.5042747193813043,0.2442737793289373,0.2137345874727112,0.1501709448726963,0.027593624835818877,-0.11283960435152682,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,1.8856180831641272,-0.5679618342470648,-0.5303300858899107,-0.6813851438692469,1.4675987714106855,0.0,-0.22645540682891913,-0.22645540682891913,1.8856180831641272,3945.6182189074
-0.158113883008419,0.3380617018914066,-0.158113883008419,-0.158113883008419,0.0,-0.39136728281604977,-1.2244644391228294,0.8713371669802433,1.018747492871518,0.9154607505464679,0.9018465963096567,0.9498254557818616,0.9433967938624757,-0.538690465537158,0.3889542590699303,0.4398788031082923,-0.29479399734176,1.0247221150209327,0.9208871608949799,0.8868713730502472,0.8854198130841837,0.7290699867142805,1.0542583184028174,1.068658506824486,-0.863622587173203,0.492058562554921,0.046893717287757125,-0.5003063244518149,0.14717753528645033,-0.14862683541922916,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,1.8856180831641272,-0.5679618342470648,-0.5303300858899107,-0.6813851438692469,1.4675987714106855,0.0,-0.22645540682891913,-0.22645540682891913,1.8856180831641272,3945.6182189074
-0.158113883008419,0.4225771273642583,-0.158113883008419,-0.158113883008419,0.0,-0.5423041911859398,-1.1641265238047793,0.9017053690881237,0.8461491688503366,0.9974080318021598,0.9380240729380174,0.8775739684541154,0.9375087189871172,-0.189653398208327,-0.5196703516583864,-0.47815976058765786,-0.2744491814516209,1.0400640631328415,0.9130695029260778,0.8992202546635617,0.8839494411169453,0.696429214258679,1.0542583184028174,1.068658506824486,0.22021539967341272,-0.873510909446056,0.19410624980389307,0.01502017781366858,-0.5038947317947592,-0.12027967815209821,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,1.8856180831641272,-0.5679618342470648,-0.5303300858899107,-0.6813851438692469,1.4675987714106855,0.0,-0.22645540682891913,-0.22645540682891913,1.8856180831641272,3945.6182189074
-0.158113883008419,0.50709255283711,-0.158113883008419,-0.158113883008419,0.0,-0.6864712962795747,-1.0808888804261532,1.0127063836893413,0.8760318637554964,0.8268966080713722,1.0200603227572578,0.9479996059215937,0.9500699453878818,0.6540534438520543,-0.22754048789872802,0.032229910203592366,-0.23316755802682543,1.0665078282151248,0.9650465927956258,1.000367074188007,0.8861858152467571,0.6657936486606887,1.0542583184028174,1.068658506824486,0.6449254504988041,0.20848264397407296,-0.6171983738405894,0.22741643254619348,0.011903144532931832,-0.27461522277235756,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,1.8856180831641272,-0.5679618342470648,-0.5303300858899107,-0.6813851438692469,1.4675987714106855,0.0,-0.22645540682891913,-0.22645540682891913,1.8856180831641272,3945.6182189074
-0.158113883008419,0.5916079783099616,-0.158113883008419,-0.158113883008419,0.0,-0.8217663170686434,-0.9759653012622596,0.9954279238693404,0.985258265822632,0.8564179888964041,0.8493637781023164,0.9946891952055885,0.9372470267704346,0.2496518761883052,0.47860790691341165,-0.5610152266251984,-0.3192358099347446,1.088340290426955,0.9823359145125603,0.9949294272018538,0.8877342927366904,0.6364714680237075,1.0542583184028174,1.068658506824486,-0.030749630359773125,0.6324699397163117,0.025629684813204157,-0.11005671534336628,0.22449368014360063,-0.15234623639103784,-0.37267799624996495,3.04138126514911,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,-0.5303300858899107,-0.6813851438692469,1.4675987714106855,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,3945.6182189074
-0.158113883008419,0.6761234037828132,-0.158113883008419,-0.158113883008419,0.0,-0.9462163474921855,-0.8508858083646326,1.145174575642681,0.9682560428593514,0.9643237257051414,0.8789172097142167,1.060680625869559,1.0056795414329334,0.7226572812235831,0.14014020269532473,0.2774820896747127,-0.14641569852358904,1.125036201556884,1.0663738432589696,1.1291725133044204,0.8937500866021691,0.612322674539936,1.0542583184028174,1.068658506824486,0.8490069034928233,-0.04205530350997726,0.2775266848963701,0.31252244931224776,-0.11328815765014096,-0.10195202095059931,-0.37267799624996495,3.04138126514911,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,-0.5303300858899107,-0.6813851438692469,1.4675987714106855,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,3945.6182189074
-0.158113883008419,0.760638829255665,-0.158113883008419,-0.158113883008419,0.0,-1.0580066258695633,-0.7074743423942079,1.0367915094990394,1.1156086418744495,0.9475270779943473,0.9869400976749557,1.0812866457211545,1.0394378373849882,-0.08012797363272828,0.5360265353075514,0.015658816996084242,-0.33083032568600274,1.1457245289380462,1.0538249529020902,1.0450413040271083,0.8961980051292817,0.5861444455234154,1.0542583184028174,1.068658506824486,-0.5106168306430076,0.8362040948132317,-0.12321854250866662,-0.32299079232874706,0.3096775441941725,-0.18202261608197925,-0.37267799624996495,3.04138126514911,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,-0.5303300858899107,-0.6813851438692469,1.4675987714106855,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,3945.6182189074
-0.158113883008419,0.8451542547285166,-0.158113883008419,-0.158113883008419,0.0,-1.1555069982122503,-0.5478221654593328,1.272406870680869,1.0089583341956896,1.0930980248212288,0.9701252141716332,1.144669719441885,1.1043375071222719,0.9080079997361348,-0.1358721513396628,0.8210139468809792,-0.014202019898652739,1.1911657467023395,1.1661762788760068,1.2487053958984398,0.9052607710598588,0.5703693448575535,1.0542583184028174,1.068658506824486,1.3012955290471362,-0.5211058844135458,0.39856810052074854,0.5185345414867654,-0.32641700746480523,-0.08175933464552695,-0.37267799624996495,3.04138126514911,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,-0.5303300858899107,-0.6813851438692469,1.4675987714106855,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,3945.6182189074
-0.158113883008419,0.9296696802013682,-0.158113883008419,-0.158113883008419,0.0,-1.237295689539772,-0.37425736580511093,1.5949381206542184,1.2408068291495151,0.987737234635339,1.1158542045337623,1.422720569591262,1.2541563011730579,2.0983447569368723,0.6911575664075079,1.3711742413702488,0.6442256123053298,1.2687788014517338,1.384737441929302,1.559381945272734,0.9227934233590732,0.5837700734147975,1.0542583184028174,1.068658506824486,1.7590998695472333,1.2877230331361353,-0.40782943870652943,0.6556470517422701,0.5158780775925069,-0.2325444379649759,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,1.760681686165901,-0.5303300858899107,-0.6813851438692469,1.4675987714106855,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,3945.6182189074
